"","V1","V2","V3"
"1",0.0114122849224358,-0.0828825698422136,0.106828130194685
"2",0.103422635317298,0.0246882563542646,0.174288138521149
"3",0.0338790509190734,0.00755277600251991,0.0573286324091259
"4",0.0103718223946,0.00178803329074195,0.0195678571767975
"5",0.00320559445479401,0.000251708488615506,0.00611609554372496
"6",0.00103476387300457,2.50080519085098e-05,0.00209267234762688
"7",0.0003500289569422,-1.82098183992985e-06,0.000745417991214618
"8",0.000123885236536954,-7.93610101304816e-07,0.000251089901258797
"9",4.55140643332084e-05,-4.98977187506327e-08,7.99455540775702e-05
"10",1.72015510640865e-05,-1.85417317602687e-08,2.65787765718133e-05
"11",6.63867293018675e-06,-1.52499701109726e-09,9.30121503579398e-06
"12",2.60548309872591e-06,-2.00884137261519e-10,3.63846618703077e-06
"13",1.03812793234763e-06,-1.01875302707665e-11,1.30281522753729e-06
"14",4.19646610495797e-07,-7.24710538940741e-12,4.53210066369554e-07
"15",1.72001307545403e-07,-1.1907925964727e-12,1.54185138801557e-07
"16",7.14220943040611e-08,-2.25351899640902e-13,5.20781272618176e-08
"17",3.00146669376481e-08,-1.35069359863404e-13,1.79853287817472e-08
"18",1.2751188295913e-08,-1.7973170174379e-14,5.93322491211357e-09
"19",5.4703707216306e-09,-7.64360658100925e-15,2.00269675125556e-09
