"","V1","V2","V3"
"1",0.570672289881616,0.422597757616731,0.726975144233049
"2",0.766547358322087,0.655956007853091,0.882078777373443
"3",0.691282688304203,0.601866863186004,0.793870117576821
"4",0.543291429033802,0.453399964833217,0.62374791227427
"5",0.398999596652418,0.317876084814402,0.481380519435863
"6",0.282142654260105,0.200563231924152,0.367737568224983
"7",0.195292834021444,0.110419220291953,0.278569192969346
"8",0.13378750415577,0.0606398897439695,0.210097823089742
"9",0.0914984768013848,0.0277124334581581,0.160199782178305
"10",0.0629421350411097,0.00814235518339762,0.121310868451293
"11",0.0438397296168732,-0.00147557679854153,0.09196939914841
"12",0.0310820306453096,-0.00424423043470501,0.0709667664606834
"13",0.022508712533594,-0.00330679508205227,0.0549593543047778
"14",0.0166661340865557,-0.00474636349138538,0.04154777222419
"15",0.0126000865888425,-0.00343708478812554,0.0322211281501754
"16",0.00969619238168235,-0.002552529375602,0.0240903414993892
"17",0.00756427199536573,-0.00191314648395573,0.0180299793360026
"18",0.00595813147566335,-0.0010149155357659,0.0134793824518931
"19",0.00472188987330468,-0.000581295651166399,0.0100720480925038
