"","V1","V2","V3"
"1",1.00035636647176,0.96769336417978,1.03123908614713
"2",0.904141136089652,0.878476190989287,0.930499012117532
"3",0.817570505722945,0.793683251133936,0.845322514002148
"4",0.739519067748698,0.71254016139939,0.76981818439738
"5",0.669051086920544,0.637619100293352,0.706126357094163
"6",0.605375340258612,0.562326561291185,0.650273130676449
"7",0.547811780630444,0.49526265312811,0.598450948536267
"8",0.495767034935254,0.434660959857417,0.5538674081477
"9",0.448716466361998,0.379242495427916,0.515514361381941
"10",0.406191080921455,0.330547668656246,0.479355159944329
"11",0.367767980439516,0.28630098622596,0.445770637504426
"12",0.333063387285579,0.244031845923121,0.413897700839059
"13",0.301727513130974,0.212414825071109,0.387326430643718
"14",0.273440732498371,0.181504405642922,0.362548322748193
"15",0.247910665229638,0.155617849604572,0.334158416443607
"16",0.224869880626982,0.133787200090562,0.310328712385895
"17",0.204074017902137,0.114096590321353,0.287684923798956
"18",0.185300178875562,0.0974473438293708,0.266797949362455
"19",0.168345494379664,0.0846413161101566,0.248024068012621
