"","V1","V2","V3"
"1",0.000893573655335084,-0.119089434320791,0.128551776906661
"2",0.912086813706309,0.787565805336608,1.03048767133659
"3",1.62666987610368,1.49075589970665,1.77248319756468
"4",2.17860001047999,2.00307814999761,2.36760975298499
"5",2.59563595359224,2.37882482749199,2.82248875295915
"6",2.90074499324083,2.6383411203846,3.17570055854322
"7",3.1131145312421,2.77667781525119,3.43979147882616
"8",3.24889093763388,2.86696428261276,3.65155626884389
"9",3.32172948741392,2.89045050146328,3.77264651658394
"10",3.34321261594786,2.85051322706179,3.83896530953445
"11",3.32317559985848,2.7571408426194,3.85578546330232
"12",3.26996637390639,2.66846121839644,3.83307350491328
"13",3.1906577159429,2.54770040516693,3.7938110985382
"14",3.09122424036718,2.38371942440121,3.76266246131903
"15",2.9766926957498,2.26539397635821,3.646684554379
"16",2.85127138824983,2.12462384165641,3.5649262141065
"17",2.71846275205061,1.96908631658077,3.46169685653197
"18",2.58116188652477,1.84143339812405,3.34853137261465
"19",2.44174308663575,1.69399678250779,3.20692753779924
