"","V1","V2","V3"
"1",0.198750608154613,0.165637864113442,0.232637368281207
"2",1.00685082848403,0.959681602689271,1.05949285577691
"3",1.65470641725642,1.59310300749674,1.71841717855735
"4",2.16618371377762,2.08469315672285,2.24947594893903
"5",2.56189629904309,2.45195041353778,2.66185461474039
"6",2.859665604955,2.72635652817053,2.99464567443606
"7",3.07490388360796,2.91956921556308,3.23885959041838
"8",3.2209357143995,3.01849172803232,3.41974853222732
"9",3.30927044217229,3.0822546118495,3.54714005049045
"10",3.34983505968317,3.0652668894078,3.62309411025125
"11",3.35117485878902,3.01063057639849,3.67099306242589
"12",3.32062751317422,2.91917039367526,3.68163992080391
"13",3.26447499578861,2.81281586402491,3.66678173615747
"14",3.18807678029108,2.69372583204892,3.64873233767969
"15",3.09598705405694,2.56865991123764,3.60065367880123
"16",2.99205812433287,2.43878297837242,3.54550885060089
"17",2.87953178580896,2.30678245867927,3.4168706625727
"18",2.76112010433052,2.17138573654719,3.31813605706046
"19",2.63907683265003,2.02099076620298,3.21393884716184
