"","V1","V2","V3"
"1",0.744419982251837,0.65130923219126,0.849068260363454
"2",0.937611380286736,0.8718092436788,0.998113150607691
"3",0.818855755568288,0.762209251531894,0.872228892443364
"4",0.640386209655513,0.582131813405808,0.696847279145998
"5",0.478460233268384,0.417233098983684,0.537839874265906
"6",0.35017975538408,0.291009830013284,0.414012193333217
"7",0.254022603112913,0.197831653496703,0.32104799631775
"8",0.183784150605942,0.127105161884834,0.247015432872871
"9",0.133113293309991,0.0805657104325048,0.190434984381647
"10",0.096756073746702,0.0493877896534058,0.146293075902397
"11",0.0706993942527584,0.0284133586796431,0.113876020831778
"12",0.0519919260856671,0.0164704326816403,0.0882628802819481
"13",0.0385073385984905,0.00887980873330695,0.0679783204213665
"14",0.0287320556385875,0.00439265449465813,0.0525544869113179
"15",0.0215963274534216,0.00207701614250623,0.0407617246655303
"16",0.0163468287475946,0.000818950156561164,0.031621802976284
"17",0.012453442377487,0.000152096440284032,0.0245325320804116
"18",0.00954240212724379,-0.000135258633706933,0.0190318082207491
"19",0.00734902827468289,-0.000232728336852535,0.0147506313083598
