"","V1","V2","V3"
"1",0.63853901971317,0.544551162738939,0.743279739698669
"2",0.302240888023973,0.255559037269161,0.350220979358527
"3",0.109585255500828,0.0865864886849702,0.1317021087789
"4",0.0376548451564928,0.0275569624998914,0.0478298780549927
"5",0.0128152178396794,0.00860654299687481,0.0174535313094013
"6",0.00437504853240193,0.00268267298622313,0.00620140209469191
"7",0.00150450492122121,0.000816072299492126,0.0022851519444161
"8",0.000521920818365804,0.000244502659702912,0.000833516378732074
"9",0.000182741443234434,7.31520575364742e-05,0.000298306666193787
"10",6.45829927471427e-05,2.17295290706586e-05,0.000111901414177307
"11",2.30341105509968e-05,6.38895270466527e-06,4.04351831988582e-05
"12",8.28823298286394e-06,1.90808942082155e-06,1.45604409677648e-05
"13",3.00761965325918e-06,5.64634054347167e-07,5.37440943549533e-06
"14",1.10020096684228e-06,1.66530711104451e-07,1.98374813468053e-06
"15",4.05528433419578e-07,4.94191797439703e-08,7.32221418042078e-07
"16",1.50550812945736e-07,1.48568498196139e-08,2.70270506556203e-07
"17",5.62695657301471e-08,4.39646482719158e-09,9.97443771047913e-08
"18",2.11648291695705e-08,1.33598385141515e-09,3.65722062221852e-08
"19",8.00821954836462e-09,4.03057038431132e-10,1.3412019662129e-08
