"","V1","V2","V3"
"1",0.998201882916204,0.967141777971778,1.03191372633131
"2",0.554740703688697,0.525434086407728,0.58491615484255
"3",0.342005545419485,0.314595227604906,0.370639002690882
"4",0.225941068543116,0.197163809869649,0.254856228105279
"5",0.155575996201538,0.125944586516908,0.187665772031606
"6",0.10969520874532,0.082603391044608,0.1391155273197
"7",0.0784208092254864,0.0526812219701509,0.10369540340638
"8",0.0565558752154169,0.034403964670933,0.0783913372623453
"9",0.0410479317370527,0.0223741478124822,0.0598873759335844
"10",0.0299518926551098,0.0144432684906728,0.0453695874090913
"11",0.0219633345320691,0.00932071883112416,0.0345883448955721
"12",0.0161821750915898,0.00602247013339091,0.0262855534585689
"13",0.0119779956757776,0.00375496662703757,0.0199588268002323
"14",0.00890573926334812,0.00211397554800173,0.0152205012795414
"15",0.00664967792067545,0.00130292841314559,0.0116220596613281
"16",0.00498495469563064,0.00079268031766726,0.00891326961405539
"17",0.00375079595085222,0.000488009825594193,0.00683568498487484
"18",0.00283174386083802,0.000317608388319681,0.005242297372349
"19",0.00214448030643432,0.000200776435034587,0.00401704900853149
