"","V1","V2","V3"
"1",0.715588918259882,0.585343605478023,0.835263122607526
"2",1.54872654124053,1.42523632692657,1.66773001270312
"3",2.21035201834035,2.0958421461772,2.33536502774264
"4",2.72656697597648,2.60314187727645,2.86687459371635
"5",3.11963697389628,2.97332632711957,3.27556825824331
"6",3.40868498045477,3.21569446582447,3.60916700051386
"7",3.61020778393371,3.34915354335579,3.87985932124983
"8",3.73847003194216,3.4127248325342,4.08701530158288
"9",3.80581330883036,3.38512903107658,4.23968306340237
"10",3.82290572728051,3.3006598325078,4.33200289767075
"11",3.79894928004323,3.18638956597922,4.39243795913662
"12",3.74185654096305,3.03896271398313,4.4342880520983
"13",3.6584044393771,2.84617702454281,4.41491611387314
"14",3.55437021494726,2.70013507094429,4.40121687590489
"15",3.43465291077418,2.50935439899303,4.33963112513406
"16",3.30338261425655,2.27508100206053,4.28093488418741
"17",3.16401891960374,2.07096412991929,4.20562116822807
"18",3.019439630677,1.85854685123434,4.09163281885235
"19",2.87202045463816,1.70147474253453,3.93668000378315
