"","V1","V2","V3"
"1",0.643553148393803,0.495109594322337,0.815590597647263
"2",0.894377671349948,0.748664251253974,1.04035325064124
"3",1.01705310580277,0.891195157058905,1.15545941426655
"4",0.975607088062466,0.854316814388884,1.11053304317292
"5",0.839141045558924,0.701270323026167,0.972135581131801
"6",0.671918972572957,0.540713190386903,0.804839210585302
"7",0.5125183966202,0.388139635207179,0.630097243560215
"8",0.378108491710449,0.260108200278022,0.504663535848601
"9",0.272779081652304,0.16832765619207,0.388074788108076
"10",0.194117305705095,0.0999714086609882,0.292863847642744
"11",0.137271885046594,0.0531504951878412,0.220720869440067
"12",0.0970951956555188,0.024736995434563,0.169333783476487
"13",0.0690873093485845,0.00975695696194348,0.130467924347994
"14",0.0496846719601099,0.00102336044754993,0.100466845616416
"15",0.0362338788156047,-0.0012997336006977,0.0774090969212019
"16",0.0268417768479073,-0.00280639299868324,0.0593662124201189
"17",0.0201990354138692,-0.00352259043556912,0.046090490189398
"18",0.0154204180514864,-0.00210146398606378,0.0357806115268684
"19",0.0119164894715494,-0.0016725140673834,0.0277413156760829
