"","V1","V2","V3"
"1",1.00103004649351,0.97151544784074,1.03378885205952
"2",0.212678256357207,0.178016694370432,0.247535444966329
"3",0.0595245001945386,0.0431241692843921,0.0762712298470732
"4",0.017732766836818,0.0105411985135016,0.0246890644898239
"5",0.0054236093124678,0.00269541177628647,0.00815014047341944
"6",0.0016874846005561,0.000681218798371306,0.0027269403383244
"7",0.000532525547526778,0.000179824256828861,0.000904843896050334
"8",0.000170183997817559,4.60300524624314e-05,0.000291674977128121
"9",5.5017429208552e-05,1.14015966244761e-05,9.4409823889461e-05
"10",1.79771748671876e-05,2.89297176035453e-06,3.07583803874537e-05
"11",5.93338965053733e-06,7.4434812443239e-07,1.0210632746129e-05
"12",1.97711277768861e-06,1.91525392984381e-07,3.43033422383844e-06
"13",6.64880249288111e-07,4.96122602666307e-08,1.14335601778592e-06
"14",2.25584718047227e-07,1.29653477203853e-08,3.76789787414189e-07
"15",7.7201065477213e-08,3.31732404951213e-09,1.24165864867586e-07
"16",2.66434247610382e-08,8.38435843372731e-10,4.07226426720836e-08
"17",9.27088278570114e-09,2.12487848706699e-10,1.33558566417349e-08
"18",3.25182918522343e-09,5.44959454895633e-11,4.40982415554208e-09
"19",1.14952334457753e-09,1.41137350681553e-11,1.46898942197937e-09
