"","V1","V2","V3"
"1",0.751989375590463,0.671976230455923,0.827582972495475
"2",0.314895377821103,0.280207188106385,0.350596330301609
"3",0.0990825927414049,0.0809090418815264,0.117624819253069
"4",0.0302290273535609,0.0214656449941096,0.0393485034683052
"5",0.00924279413052716,0.00577317590472529,0.012969926008947
"6",0.00285581342458576,0.00146660967348801,0.00413348834260552
"7",0.000893585079438698,0.000375980729557681,0.00134948657792564
"8",0.000283202541278323,9.5575941168732e-05,0.000446777022912841
"9",9.08618970894254e-05,2.43898411639127e-05,0.000149507387663321
"10",2.94896413025568e-05,6.21172228676446e-06,4.98037348062664e-05
"11",9.67486854281632e-06,1.58546346484568e-06,1.65985718993125e-05
"12",3.206520452019e-06,4.09704577519411e-07,5.52617582113447e-06
"13",1.07302402925481e-06,1.03393527477616e-07,1.83273933790594e-06
"14",3.62398793700958e-07,2.6724899698935e-08,5.93736495816002e-07
"15",1.23484887268043e-07,6.90921478918027e-09,1.95851370997291e-07
"16",4.2438604426577e-08,1.7862683165018e-09,6.5087663753749e-08
"17",1.47066232428161e-08,4.61817277438992e-10,2.16033087777345e-08
"18",5.13760827821281e-09,1.19398580150643e-10,7.1705654921525e-09
"19",1.80883523282038e-09,3.08697879425335e-11,2.37958320916387e-09
