"","V1","V2","V3"
"1",0.664890539651272,0.539359433822318,0.78492781313936
"2",0.317610452127148,0.251176333300863,0.387810160547864
"3",0.125230328030902,0.091182502672373,0.159269828348525
"4",0.0453980395135515,0.0292392058437471,0.0605190409170241
"5",0.0160784704570741,0.00861169280446504,0.0231852541281525
"6",0.00569885869205239,0.00237679384308379,0.00871650877673841
"7",0.00203979548449672,0.000671829297206236,0.00331761668946186
"8",0.000739440840630624,0.000175225838722492,0.00124209023843951
"9",0.000271603960549303,4.84010703963369e-05,0.000466105579693982
"10",0.000101035584572517,1.40501008303251e-05,0.000178005845970335
"11",3.80338123921934e-05,3.69099605984395e-06,6.73808180631852e-05
"12",1.44759848219914e-05,1.00263351916491e-06,2.5643671641815e-05
"13",5.56609343710776e-06,2.61335423567177e-07,9.75932178345238e-06
"14",2.16045660930048e-06,7.08397489888157e-08,3.70297658142437e-06
"15",8.45918896636373e-07,1.96796989421003e-08,1.38574534164393e-06
"16",3.33901842347239e-07,5.40139571017506e-09,5.2488425675335e-07
"17",1.32786637803375e-07,1.35658394065652e-09,1.98571180510751e-07
"18",5.3172976468884e-08,3.70986174200172e-10,7.49021247861873e-08
"19",2.14288715535093e-08,1.01454360408593e-10,2.77390047651649e-08
