"","V1","V2","V3"
"1",0.00435794184355195,-0.0340561277954419,0.043773441256411
"2",0.467464753989634,0.419721615738705,0.515145432411413
"3",0.741184483738176,0.681044494571545,0.790785094520524
"4",0.798777079025878,0.736576167358052,0.855660685721801
"5",0.731153603127717,0.668569229153858,0.789395384807162
"6",0.613521976777129,0.562478019425395,0.671044913854298
"7",0.488990814041494,0.440417485194631,0.545774775259005
"8",0.377381392906472,0.330829419536722,0.431915274860133
"9",0.285275238642754,0.238472277156192,0.334774463626382
"10",0.212787449462008,0.171679629362828,0.258422791634931
"11",0.157390773564394,0.118849901681401,0.198720360470777
"12",0.115844693972846,0.0810768901562195,0.150218551078735
"13",0.0850614021284187,0.0548430939810939,0.11438730102922
"14",0.0624249947563624,0.036456895022596,0.0875960665154265
"15",0.0458518449216155,0.0238520420381185,0.0666372014852512
"16",0.0337420818647891,0.0159381181651429,0.0505500388908966
"17",0.0248955838576589,0.0105324104708794,0.0385019849115011
"18",0.0184257158437866,0.0067832866988055,0.0294572785425708
"19",0.0136839190397054,0.00434224145358854,0.0223918907410136
