"","V1","V2","V3"
"1",0.673042529938307,0.536847508046838,0.826908804598417
"2",1.48963708261593,1.35359184033605,1.61166974956506
"3",2.13557822647654,2.00145958855663,2.25560367765661
"4",2.63746310341716,2.48847796626809,2.77082002293742
"5",3.01791027221483,2.8394478162282,3.17909329444113
"6",3.29625342945308,3.08301114950706,3.47568324498074
"7",3.48907822199836,3.23733829022507,3.72229769279801
"8",3.61064422411459,3.31386188609158,3.88765699814086
"9",3.67322232732119,3.34132129325042,3.98803238014767
"10",3.68736929517437,3.32162266385891,4.05465884536684
"11",3.66215512782684,3.28299104982203,4.07764021217448
"12",3.60535449180109,3.20486555127509,4.05753450715421
"13",3.52361031890132,3.10613325829669,4.03011757567324
"14",3.42257541988327,2.99263880610015,3.95378864021389
"15",3.30703634504182,2.84427080378875,3.85145812414565
"16",3.1810225757793,2.68502907512421,3.74720017180558
"17",3.0479033184398,2.55590610201642,3.64208359228396
"18",2.91047359982652,2.39938727475323,3.5273680837353
"19",2.77103096423223,2.2375992949434,3.39727599261464
