"","V1","V2","V3"
"1",0.998590053291771,0.968132590455881,1.03177438671745
"2",0.902583257640785,0.873791719842194,0.935288143898099
"3",0.816177532727231,0.78681455490403,0.847111559035523
"4",0.738258013043288,0.705074266504845,0.770089146712431
"5",0.667897179815652,0.629411346428872,0.7055795126784
"6",0.604310180879197,0.561248964909814,0.64976540080949
"7",0.546821875989591,0.495848446301767,0.597672260048761
"8",0.494842639187695,0.43266700814943,0.552685747350025
"9",0.447850663847091,0.375998158291711,0.514789825336665
"10",0.405379063257731,0.326338110052484,0.478186272840429
"11",0.367006478868543,0.283981876591339,0.44513708635698
"12",0.332350229288722,0.243642858206654,0.415167725967204
"13",0.301061278526109,0.210045839595878,0.386184515982279
"14",0.272820489125022,0.179756567743933,0.360158415224611
"15",0.247335768228688,0.155152929221792,0.336691481920028
"16",0.224339822430568,0.133665600730785,0.308715247945742
"17",0.203588318537868,0.115353062469771,0.287536066787215
"18",0.184858308186922,0.0998338137764739,0.265541350072486
"19",0.167946819372939,0.085020042411903,0.247930488517718
