"","V1","V2","V3"
"1",0.619866878031117,0.471484133104532,0.773183405804771
"2",1.45070798749104,1.30037951115719,1.59796139895652
"3",2.09937701098173,1.93171134961687,2.25869318360323
"4",2.59719006629068,2.38760008373534,2.78669559256616
"5",2.96980967217016,2.7388833387383,3.18583555110653
"6",3.23850739739789,2.96062713494099,3.52399105604485
"7",3.42107636473401,3.07975285465935,3.78687708154037
"8",3.53250172076226,3.10175752265084,3.94412610017645
"9",3.58546281026385,3.11486574605017,4.03729019320903
"10",3.59071744451265,3.06382411452452,4.07611708175722
"11",3.55740274134501,2.97643158901227,4.09394553823827
"12",3.49327614864165,2.84481505329134,4.06723241291075
"13",3.40491283521857,2.68643963299857,4.0150740822528
"14",3.29787055804358,2.54767511000403,3.96951747671565
"15",3.1768296536049,2.38397186136118,3.89822727157809
"16",3.04571344901125,2.24325500870914,3.79649238475915
"17",2.90779279777403,2.07988045414423,3.6630838375297
"18",2.76577737657029,1.92806301776419,3.57330785575815
"19",2.6218956667597,1.74110482393642,3.43615124795688
