"","V1","V2","V3"
"1",0.379969112042387,0.255096390475202,0.504876345970805
"2",1.02315903193262,0.849043554929648,1.17738155837184
"3",1.24504862062832,1.08614846721102,1.39110236466476
"4",1.19648435713841,1.04917885632444,1.32136656347039
"5",1.02680858066124,0.898302375588729,1.18210040651746
"6",0.826812391063816,0.694330193945689,0.982404698889305
"7",0.640635727359344,0.512024337014435,0.779058079658897
"8",0.484810862545815,0.353213724396522,0.624971539500471
"9",0.361884464037839,0.237896083069255,0.494525978993069
"10",0.2683484387312,0.148820636924202,0.381696408231783
"11",0.198761443611749,0.091172495191076,0.301377034636233
"12",0.147677762001077,0.0531550115897995,0.23727523533627
"13",0.110415939755939,0.0293684283705451,0.184835118334483
"14",0.0832560772860743,0.0144292228328502,0.149045121637613
"15",0.063381756188343,0.00718639697593596,0.116887730760589
"16",0.0487281488990461,0.00197459242021348,0.090033259486499
"17",0.0378140646026753,0.000265521928792664,0.0692836880179636
"18",0.0295915402710402,-0.000260034664545488,0.0533692427232196
"19",0.0233241525864549,-0.000543187603215865,0.0414376154903767
