"","V1","V2","V3"
"1",0.671855530713978,0.534971338535399,0.816931922551681
"2",0.857112654866297,0.785139322509013,0.931549952264664
"3",0.74236171167537,0.679476007531075,0.804145944365297
"4",0.572765073542716,0.510711366961118,0.629122673426483
"5",0.421239496882967,0.359330324525552,0.488356044300111
"6",0.303157900808262,0.241291925951659,0.371501669948541
"7",0.216164528178881,0.157920848213409,0.27989018775687
"8",0.153743629251964,0.0986490507139865,0.214172325224541
"9",0.109520899746823,0.0598338383651946,0.161952221288801
"10",0.0783609630538899,0.0338544305172943,0.121203192824771
"11",0.0564256213111088,0.0209428329967971,0.0921764106247492
"12",0.0409483715017302,0.0113472858529305,0.0706560129970892
"13",0.0299747029222504,0.0058807990537667,0.0549897404834945
"14",0.0221402520447286,0.00264555567032693,0.0428220554814247
"15",0.0164994775502999,0.0010412100987303,0.0331645131104728
"16",0.0123995083057734,0.000229469716651926,0.0259517107425977
"17",0.00938980557190454,-0.000127063389199155,0.0203329725202246
"18",0.00715869606638741,-0.000388741014653258,0.0158158951052869
"19",0.00548941980390726,-0.000249150979841062,0.0122332845712447
