"","V1","V2","V3"
"1",0.71611926838396,0.63581528474254,0.812231569634848
"2",0.335151118796326,0.284306512820395,0.381601446968501
"3",0.130370563259428,0.105974867746651,0.152102558475554
"4",0.0465252408065126,0.0338259810779654,0.0569602806229441
"5",0.0161033079537089,0.0108227817605046,0.0209487067486016
"6",0.00553501652330807,0.00327723634216813,0.00762723429461152
"7",0.00190800174663188,0.000945665136138816,0.00279305519347484
"8",0.000662278340466439,0.000279567494417433,0.00102613802393752
"9",0.000231832724195617,8.50097453504576e-05,0.000377515027640426
"10",8.18815043057375e-05,2.54463535303164e-05,0.000138718384657474
"11",2.91789074357212e-05,7.45040654865814e-06,5.0978042440839e-05
"12",1.0488708806083e-05,2.25175954547476e-06,1.87913252581536e-05
"13",3.8018609279476e-06,6.52328531628846e-07,6.92343062606967e-06
"14",1.38906310520148e-06,1.88772463427804e-07,2.55086152452553e-06
"15",5.11353956242242e-07,5.68386793246362e-08,9.39839933615877e-07
"16",1.89590461461204e-07,1.71251933511321e-08,3.46275955860599e-07
"17",7.07669891445192e-08,5.00793635102234e-09,1.27582821582783e-07
"18",2.65823554406644e-08,1.50447488996563e-09,4.7007103690673e-08
"19",1.00447716244852e-08,4.52040773622764e-10,1.73195343959848e-08
