"","V1","V2","V3"
"1",0.929337826339346,0.893995299533623,0.960007889091086
"2",0.490769934879203,0.455545223198175,0.52310828104094
"3",0.288471620728521,0.259620987040335,0.314928197160245
"4",0.182944580358165,0.15650214057113,0.209161434858
"5",0.121700289008301,0.0977205280009628,0.145023127759846
"6",0.0832708449503639,0.0621330301995965,0.103904436426709
"7",0.0579228017773128,0.0377794970217694,0.0768796876173806
"8",0.0407061116438413,0.0236179952303659,0.0581861545943951
"9",0.0288158184970437,0.0136884887545265,0.0438774612300539
"10",0.0205225920733721,0.0084262374263588,0.033816809545134
"11",0.0146994412628281,0.00507445831442588,0.0252114258812299
"12",0.0105881311580015,0.0032135163829634,0.0185903861810064
"13",0.00766998704542795,0.00207164672831225,0.0136184304953012
"14",0.00558727437402363,0.00119499749134989,0.00995600625344014
"15",0.00409217519381101,0.000606795759217948,0.00737392380130306
"16",0.00301247038998829,0.000333378509297957,0.00547692698596497
"17",0.00222807791949657,0.000170518490815761,0.00412691710781552
"18",0.00165492256513466,8.20612116980544e-05,0.00310802263150206
"19",0.00123383804091917,2.27484756072948e-05,0.00233792834724259
