"","V1","V2","V3"
"1",0.0025243371041576,-0.0433847698920049,0.0474990215414533
"2",0.0997166220633303,0.0579258970497595,0.136418562182141
"3",0.0517615993104792,0.0350619114135232,0.0672804237768209
"4",0.02004740110168,0.0136990792524818,0.0268647489433749
"5",0.0071038605949475,0.0045898483665676,0.00980755217526407
"6",0.00244677095585798,0.00146835181626988,0.00346362327418458
"7",0.000837764931564461,0.000460756613858398,0.00119430322096721
"8",0.000287743014288715,0.000135515963938784,0.000437780305340847
"9",9.95099015716688e-05,3.94523916534844e-05,0.000157323523199983
"10",3.47031222893537e-05,1.12892616703527e-05,5.71804592511939e-05
"11",1.22107842701953e-05,3.3527652235159e-06,2.1151291404795e-05
"12",4.3352939975559e-06,1.02285074158344e-06,7.8239291526383e-06
"13",1.55280915746156e-06,2.89716865422782e-07,2.87209465186994e-06
"14",5.60936988448758e-07,8.17506904339904e-08,1.04456723381981e-06
"15",2.04292324910621e-07,2.32877631069745e-08,3.73445261603622e-07
"16",7.49834377366867e-08,7.17510273215705e-09,1.37610384248124e-07
"17",2.77257348425165e-08,2.19981414536774e-09,5.12894588310692e-08
"18",1.03236790949131e-08,6.60497346979816e-10,1.87742713603278e-08
"19",3.8694715959974e-09,1.92377339761074e-10,6.83670797972657e-09
