"","V1","V2","V3"
"1",0.00935350619714179,-0.0206459395846442,0.0634286360858475
"2",0.911997179905672,0.862244133127971,0.96420840910411
"3",1.63808039308026,1.57058576241444,1.71576721746927
"4",2.21369985069687,2.1250862080961,2.29934932853088
"5",2.66141815556333,2.55316161294392,2.77363310357103
"6",3.00076225820157,2.86707230747083,3.14282807315116
"7",3.24863785577023,3.07543919424445,3.42842382807031
"8",3.41967729650554,3.20494615385456,3.63814937177839
"9",3.52653443621684,3.27788654609889,3.78762969314588
"10",3.58013676440899,3.28023539192222,3.87661592956072
"11",3.58990273856503,3.23864809087194,3.93545840696448
"12",3.56393045883115,3.15734845404022,3.95890668226821
"13",3.50916244589428,3.03237435996483,3.9646501364155
"14",3.43153024797962,2.90869850107182,3.93069065800129
"15",3.33608181868254,2.75339043550937,3.87528654144596
"16",3.22709401453758,2.61453334047599,3.81444144615924
"17",3.10817211294919,2.43521301889717,3.72488362010424
"18",2.98233791156235,2.28367409746367,3.62120590699693
"19",2.85210771205734,2.13529464815383,3.52055182505506
