"","V1","V2","V3"
"1",-0.00529486410461959,-0.0761649315993111,0.0612352356069547
"2",0.378031250664885,0.31189208591749,0.439759980895198
"3",0.434754926502586,0.378734500086314,0.490971582181969
"4",0.375953647558192,0.325489273390958,0.427365910161032
"5",0.290455810781422,0.234655246682937,0.340562456819117
"6",0.211711938441062,0.163089175709726,0.255234064734239
"7",0.149251510937782,0.100589934426659,0.18999829792668
"8",0.103181192560766,0.0625628763283321,0.139906515288706
"9",0.0705716438662639,0.0360707949750933,0.106116475565027
"10",0.0480578351762526,0.0195506607665902,0.0779758743431887
"11",0.0327472073965288,0.00895579346440014,0.0569955892819177
"12",0.0224219595095689,0.0042627246214546,0.0425833721135632
"13",0.0154805964388142,0.00110207641412255,0.0320537350476731
"14",0.0108077037326173,-0.000621927380676163,0.0236661721976841
"15",0.00764461208943302,-0.00124153969738406,0.0173346670410658
"16",0.00548364782101774,-0.00107011063006611,0.0132270935150505
"17",0.00398888665288221,-0.000893826162376857,0.00999797395949825
"18",0.00293961217650925,-0.000576498900064622,0.00763898936226548
"19",0.00219124162198659,-0.000468164684533783,0.00580610717083318
