"","V1","V2","V3"
"1",0.642686027416305,0.500104243654704,0.771681976358333
"2",1.4636785884632,1.33360556523561,1.58806609683708
"3",2.11331554508336,1.98096814153029,2.23738402194684
"4",2.61832408922758,2.47364321506788,2.75438326846703
"5",3.00142403008226,2.8377321816475,3.16867707053545
"6",3.28202890527132,3.07984670677589,3.49622504016349
"7",3.47678808579053,3.24223228989991,3.74597885516387
"8",3.60001259142602,3.32764214525244,3.90173985752156
"9",3.66401529989262,3.32944343665695,3.96885386204772
"10",3.679387597775,3.32946444071816,4.0042499574577
"11",3.65522832095559,3.27841072209717,4.02845543143897
"12",3.59933638043843,3.18871192685501,4.02445450671939
"13",3.51837527604446,3.10885634011295,3.97220808490252
"14",3.41801541381081,2.96745540773635,3.94278926471189
"15",3.30305851015731,2.83730995338777,3.8704117619723
"16",3.17754720447947,2.69450370553902,3.77165152149141
"17",3.04486217973836,2.54854198630438,3.63778147097676
"18",2.90780851210719,2.40061039781053,3.51928298121369
"19",2.76869256629926,2.26179456223576,3.35241729191404
