"","V1","V2","V3"
"1",0.144649316646741,0.108746677404568,0.184635528974203
"2",0.957042924307649,0.903956538642426,1.01257467851221
"3",1.6089477809158,1.52581106339059,1.68777076358301
"4",2.12364252697144,2.01503401652635,2.22042488252992
"5",2.52139630758931,2.3905332971391,2.64789387483853
"6",2.81989322241694,2.66197068666052,2.97446159454955
"7",3.03457144151464,2.8323491284981,3.23907611200357
"8",3.17890033450855,2.91824129036252,3.43774174869624
"9",3.26461212469801,2.94539974855128,3.57601296267496
"10",3.30189969249811,2.91660638073412,3.66691736299197
"11",3.29958867007577,2.84137087289418,3.72091652201336
"12",3.26528950018559,2.75264543073367,3.75536722555451
"13",3.20553339461598,2.63846097598266,3.74789895999865
"14",3.12589491673017,2.50741459978615,3.72411751617395
"15",3.03110307972505,2.38408839741012,3.67907855723419
"16",2.92514228928102,2.22461376497659,3.64604744751938
"17",2.81134408745006,2.09020944788482,3.57837315468108
"18",2.69247041655021,1.91782905752581,3.47498804199565
"19",2.57078897580177,1.74140088113104,3.36458358819072
