"","V1","V2","V3"
"1",0.671144529269852,0.538942464121184,0.819179201071316
"2",0.232897378234017,0.174891266832803,0.288216890955659
"3",0.0682278586199856,0.0437033717544511,0.091766607245509
"4",0.0203992097955339,0.0115363180444358,0.0296589294456315
"5",0.00630232351862297,0.00302566165632876,0.00967790720953955
"6",0.00200703199546726,0.000747894450549581,0.00333328062820914
"7",0.000655977954872597,0.000175779647354952,0.00117073889908665
"8",0.000219410350585715,4.40179290667477e-05,0.000404318355924605
"9",7.49307080901447e-05,1.09385033825835e-05,0.000141108494168495
"10",2.60771127012321e-05,2.49833601641422e-06,4.92536193751571e-05
"11",9.23244716726777e-06,5.96562681611917e-07,1.67507423058402e-05
"12",3.32025073390554e-06,1.40424654435947e-07,5.71521398863057e-06
"13",1.21122363024661e-06,3.51826106235756e-08,1.92590290766828e-06
"14",4.47645172450949e-07,9.03993995367072e-09,6.69119336432554e-07
"15",1.67418829506269e-07,2.03401461206787e-09,2.29808652976444e-07
"16",6.32971618179391e-08,4.76826219759224e-10,7.88650870550772e-08
"17",2.41692306193039e-08,1.16444670587162e-10,2.65550163433312e-08
"18",9.31248790187228e-09,2.84380421648744e-11,9.07090950219152e-09
"19",3.61785521385239e-09,6.75380814330051e-12,3.14361523579276e-09
