"","V1","V2","V3"
"1",0.999698262411499,0.968207780090239,1.03099155629408
"2",0.495468125383585,0.453347119448745,0.540248514617252
"3",0.24489315051162,0.199217804743544,0.290408517816164
"4",0.119780151611483,0.0755586096308187,0.164344334797232
"5",0.0579577601742913,0.015669363981856,0.0988684591283123
"6",0.0279906164953328,-0.0106347711354987,0.0668610630091821
"7",0.013849691714239,-0.0213009217650131,0.0491159747408524
"8",0.00741155218580558,-0.0214027221232291,0.0358990558870565
"9",0.00460837035365141,-0.018088540070542,0.0283298609235021
"10",0.003437053224032,-0.0123575842581186,0.0213772167669177
"11",0.0029367964568771,-0.0091185990533892,0.0163985707113955
"12",0.00266790445446427,-0.00606097917602859,0.0126322034303024
"13",0.00244697242853328,-0.00387040069111239,0.00941671697104532
"14",0.0022123537554856,-0.00244333675900453,0.00696093496681907
"15",0.00195606220736902,-0.00134652906596731,0.00519362172577416
"16",0.00168992869489074,-0.000648614521373131,0.00392297809578643
"17",0.00142961898223574,-0.000337550697989155,0.00302735550675487
"18",0.00118795701519272,-0.000169125452565858,0.00236355788930061
"19",0.000972961878931771,-8.45134303297174e-05,0.00184188995868443
