"","V1","V2","V3"
"1",1.00288064163426,0.97014130278715,1.03826466467758
"2",0.901987695082868,0.872260054361663,0.9335234075975
"3",0.811227697181604,0.782391043360276,0.83850506191028
"4",0.729467117954146,0.700987797337527,0.758412149130841
"5",0.655756520695502,0.621671644514239,0.688471590876888
"6",0.589285846615926,0.54726798432612,0.62544294327983
"7",0.529351859960521,0.478913684570562,0.577347947783662
"8",0.475334584246527,0.418304789045948,0.531348682627576
"9",0.42668033852802,0.362314644773822,0.492118628007293
"10",0.382889576390231,0.314364836336023,0.457301436793468
"11",0.343508183139741,0.268378390368237,0.424242153471698
"12",0.308121231459218,0.223021689039464,0.39403761874551
"13",0.276348457860291,0.186824296554553,0.365299418368226
"14",0.247840920879872,0.158875863176888,0.337196351807804
"15",0.222278451899339,0.13819567923088,0.313221859306855
"16",0.199367622066703,0.118498166027046,0.289403931764821
"17",0.178840032795059,0.0932168164222002,0.269622784602551
"18",0.160450799419444,0.0734735536316826,0.251341906703268
"19",0.143977143004973,0.0618910954245943,0.227697770127585
