"","V1","V2","V3"
"1",0.650619558605749,0.49355297517942,0.813926717999334
"2",0.243634842946791,0.147870585811495,0.338628744425763
"3",0.0728640619458879,0.0310128404844198,0.115400721636625
"4",0.0221410016326546,0.00465715713281928,0.0395208851811161
"5",0.00703443755250485,0.000653266516822657,0.0141401061024481
"6",0.00234947346171502,8.16086735440692e-05,0.00472801786225812
"7",0.000821598548960393,2.24784899122511e-06,0.00170062195959886
"8",0.00029857352751359,4.51623523722024e-07,0.000578596100422419
"9",0.000111831377344516,6.18530210777777e-08,0.000204846949890708
"10",4.2889391376578e-05,1.56681468892417e-08,6.99028749624088e-05
"11",1.67749785262272e-05,3.88261542042246e-09,2.40600017296523e-05
"12",6.6772472299822e-06,2.28448596816672e-10,8.22366810685779e-06
"13",2.70158900978803e-06,7.15423484037858e-11,2.81012808481137e-06
"14",1.10973398869506e-06,8.16704491861387e-11,9.60320901121502e-07
"15",4.62189700290791e-07,1.17671434707312e-11,3.26803882168945e-07
"16",1.94903926322312e-07,1.99435680470206e-13,1.09910758973117e-07
"17",8.31092640635888e-08,1.34257882589146e-16,3.80723550360063e-08
"18",3.5792872223586e-08,7.80956549428783e-16,1.36659444865163e-08
"19",1.5552896164953e-08,-2.18713935851134e-18,5.14051345702898e-09
