"","V1","V2","V3"
"1",0.652064810091907,0.496807871308365,0.805035029702373
"2",0.830377262056335,0.729932120417675,0.92880694929762
"3",0.718013357957751,0.624538439959873,0.807044351468926
"4",0.555112340107053,0.462046919533005,0.641350613356237
"5",0.410454628084434,0.315713619468187,0.49685606114658
"6",0.297860744324384,0.209680960172829,0.378836861481548
"7",0.214783580527943,0.134271295441996,0.297818205432845
"8",0.154993080571219,0.0842499027197763,0.227599784487014
"9",0.112465903889346,0.0458940976833328,0.174597907085596
"10",0.0823459064060649,0.0241950726967739,0.135224961208197
"11",0.0609872174381135,0.0132575334351269,0.102898242453275
"12",0.0457519078793715,0.00561753780248106,0.0791890013998654
"13",0.034775701694993,0.00152052067950717,0.061009667671159
"14",0.0267630935503174,-0.000696103615177988,0.0473082954451123
"15",0.020824572907875,-0.00100123824277285,0.0370905287667987
"16",0.0163536890250642,-0.000788880364342289,0.029153766603223
"17",0.0129375019075304,-0.000636078994204291,0.0227901825665935
"18",0.0102933133653839,-0.000399471855710415,0.0178126063652845
"19",0.00822517127574491,-0.000249321791310882,0.0140132706074526
