"","V1","V2","V3"
"1",0,0,0
"2",0.502425666904017,0.470219663446394,0.533265136617283
"3",0.498790396704772,0.45981482744571,0.536238192233415
"4",0.372048294125526,0.335999804943172,0.409661584883252
"5",0.246909833258481,0.213665430438298,0.284942538590922
"6",0.153725127500986,0.121655221072033,0.189886111729254
"7",0.0919841329010681,0.0643503396492551,0.120843314238791
"8",0.0536523968973139,0.0291355022921186,0.0770544390226664
"9",0.0308338263514705,0.00870535403408518,0.052579461571468
"10",0.0176448573738233,0.000462907270193294,0.0354614509114491
"11",0.0101808388266604,-0.00313776693413012,0.0249048746479317
"12",0.00601401110849621,-0.00496403420081004,0.0170803669213474
"13",0.00369893092953759,-0.00484393832395048,0.0117901798262742
"14",0.00240263111883324,-0.00410646446926407,0.00848841481396712
"15",0.00165799992144579,-0.00296431471337888,0.0060874887526032
"16",0.00120948824185368,-0.00225262066817409,0.00447213724024082
"17",0.000920541387458254,-0.00152137619452949,0.00327191521371902
"18",0.000719785924893506,-0.000930663145942061,0.00238039054210885
"19",0.000570581622173779,-0.00062046569166506,0.0017328099189537
