"","V1","V2","V3"
"1",0.997087057534466,0.964872774422295,1.03112806433814
"2",0.519178458234455,0.48048587734399,0.55890039726774
"3",0.298034391483561,0.259925371389062,0.334393354317934
"4",0.184114517330412,0.152256029043437,0.217451977623511
"5",0.119700445837858,0.0884569885385889,0.148928923203983
"6",0.0804929420342329,0.0516453658739875,0.108373819571954
"7",0.0553413905593379,0.0299849472190938,0.0803480610503167
"8",0.0386435126488353,0.0178598564320599,0.0601770968860743
"9",0.0273166833993641,0.0102051664147085,0.0448868212669511
"10",0.0195242597597991,0.00479874127581402,0.0343857948260241
"11",0.014105926919052,0.00198147332815122,0.0260573369330887
"12",0.01030143593537,0.000851088279242285,0.0195880556414832
"13",0.00760286708332604,0.000189301315369969,0.0148752228983363
"14",0.005667718304873,-2.61676152539313e-05,0.0111873201560195
"15",0.00426395449367224,-0.00017262451671101,0.00853432549996561
"16",0.00323377832827911,-0.00012630145025152,0.00655942110639365
"17",0.00246931821439488,-0.000225661966447725,0.00499918203624588
"18",0.00189626217383491,-0.000122111102476001,0.00382678378828902
"19",0.00146288015108655,-8.76601429120861e-05,0.00292045243867059
