"","V1","V2","V3"
"1",0.00544269442009888,-0.0343883262412667,0.0399685361325506
"2",0.100388145201534,0.0686309088195035,0.13447345998606
"3",0.0333566460033063,0.0225578939274423,0.0454363237942705
"4",0.0101305427353367,0.00625785171386804,0.0142932397344693
"5",0.00307310472280617,0.00174068716036419,0.00443715570369502
"6",0.000943170911377573,0.000430045354853776,0.00143742295162523
"7",0.000293377064090028,0.000109267981009824,0.000477856616186476
"8",9.24727181644382e-05,2.74179338066484e-05,0.00015679164782217
"9",2.95168685257346e-05,7.12758887257371e-06,5.0428549545161e-05
"10",9.5336207868353e-06,1.84318104655069e-06,1.66029028202249e-05
"11",3.11354840075328e-06,5.0135875551022e-07,5.34472649185951e-06
"12",1.02752462299849e-06,1.26207132370502e-07,1.80417565460194e-06
"13",3.42492753150325e-07,2.86973475356001e-08,6.08152871085046e-07
"14",1.15256074236594e-07,7.0910271930652e-09,1.96954721788359e-07
"15",3.91466851301833e-08,1.79125920498624e-09,6.49219628005071e-08
"16",1.34162950001523e-08,4.66686899475155e-10,2.18727281947495e-08
"17",4.63848356562688e-09,1.21158664979915e-10,7.2645834853606e-09
"18",1.61743985518862e-09,3.26087409768805e-11,2.39683251466172e-09
"19",5.68708193013356e-10,8.78580664713524e-12,7.98258270484631e-10
