"","V1","V2","V3"
"1",0.720090297808088,0.639079738218068,0.789348074303161
"2",1.55410859830228,1.48099448916806,1.62770484127074
"3",2.21800866689064,2.14189999555906,2.30891123599788
"4",2.73733647601838,2.65092453062385,2.83695904327949
"5",3.13414484352186,3.02355980019296,3.24491079713301
"6",3.42748823380433,3.29042580262563,3.55093128801132
"7",3.63383439848349,3.45922124667902,3.78406976167921
"8",3.76741011214104,3.55706700507643,3.95426548533653
"9",3.84049423417267,3.59066323757722,4.08005015233088
"10",3.86366826361125,3.55956486759851,4.145105982923
"11",3.84603222353053,3.47926659399291,4.16273512070502
"12",3.79539194157108,3.38501690650229,4.14701191538045
"13",3.71842245015459,3.26479771319824,4.12582929490969
"14",3.62081121203721,3.13058410787922,4.09524870551005
"15",3.5073841058193,2.96743438545321,4.04592084342935
"16",3.38221652201789,2.79833853428593,3.94449141140968
"17",3.24873147754595,2.63224616422191,3.85355611751729
"18",3.10978631998494,2.45666426733876,3.75583991587122
"19",2.96774933627265,2.28357894870372,3.64137599018733
