"","V1","V2","V3"
"1",1.00103857510881,0.972334364040573,1.03458397533773
"2",0.161541831125611,0.125928347025433,0.19968561643223
"3",0.0397963236619715,0.0278927305564427,0.0506844634241427
"4",0.0109048550586608,0.00651568936850766,0.0152303559233527
"5",0.00311436931140626,0.0016111624076837,0.0046808814010164
"6",0.000910768576387894,0.000370765070834508,0.00144405625386373
"7",0.000271465202239633,8.71909610123786e-05,0.000443610784996562
"8",8.23205282096338e-05,2.03149938100264e-05,0.000139624201574002
"9",2.53679479262201e-05,4.65389891323812e-06,4.44376871904738e-05
"10",7.93662636746459e-06,1.07588456134611e-06,1.40814719642531e-05
"11",2.51897540806526e-06,2.50358023393472e-07,4.47575770514562e-06
"12",8.10552324962997e-07,5.86465195235638e-08,1.44516767154665e-06
"13",2.64297525571747e-07,1.30024832483699e-08,4.54346897516052e-07
"14",8.72932189553994e-08,2.84186756569424e-09,1.4237718201803e-07
"15",2.91929796719115e-08,6.49239507981292e-10,4.50000983817783e-08
"16",9.88142601033659e-09,1.50844768680158e-10,1.39895992730267e-08
"17",3.38393697099718e-09,3.57374727852355e-11,4.33806198345821e-09
"18",1.17187916847926e-09,8.19451554945339e-12,1.35629140953081e-09
"19",4.10179341680953e-10,1.83123910202365e-12,4.27390196136579e-10
