"","V1","V2","V3"
"1",0.0420702067770725,-0.0590571915240281,0.137291112180403
"2",0.944535205174672,0.847775604806438,1.03890951282185
"3",1.66986118582135,1.56693482582928,1.76629969051145
"4",2.2436708597765,2.1335189412607,2.34966004034995
"5",2.68828239867609,2.56418962548709,2.8178501942604
"6",3.02317468556371,2.87874485419943,3.17279264821305
"7",3.26535896811213,3.10467355590461,3.45111802705397
"8",3.42968254901375,3.19983470963332,3.67879671259877
"9",3.52908264718771,3.23441781484983,3.84563181238598
"10",3.57480319622141,3.20469953175462,3.93944124746083
"11",3.57658351947963,3.13348620580808,4.00329591969133
"12",3.54282510686905,3.03028718529834,4.03217466779147
"13",3.48074080711973,2.90437658214543,4.01703221149991
"14",3.39648941736795,2.74473148614957,3.99260615304248
"15",3.29529773572125,2.56978643981589,3.96351438511056
"16",3.18157152354678,2.39637755518053,3.89228219502587
"17",3.05899641581963,2.22100048197319,3.7976280176131
"18",2.93062955685377,2.05154207838542,3.69236482759626
"19",2.79898257918752,1.8848317439749,3.58405402473968
