"","V1","V2","V3"
"1",0.674166699671242,0.537329960039179,0.809886619486808
"2",1.48894418060673,1.3452164301491,1.6315079125212
"3",2.13340474900144,1.99753158931579,2.27797928401254
"4",2.63408651866609,2.4782266416413,2.79073110866459
"5",3.01356257974242,2.8395043731675,3.19662176481836
"6",3.29113084699476,3.08632615963092,3.50365942803578
"7",3.48334813268692,3.24223171525467,3.74827965562336
"8",3.6044502087877,3.33271291578497,3.91391788567318
"9",3.66668787482731,3.35234416252192,4.00066287971722
"10",3.68060061107217,3.34026011580223,4.03316091353752
"11",3.65524333477126,3.28633993835737,4.04722499168917
"12",3.59837742229129,3.19940380771051,4.05104060810175
"13",3.51663403442105,3.08992797138285,4.01122129634195
"14",3.41565554323025,2.95501367581106,3.9383421103761
"15",3.30021925979282,2.82124929603483,3.85423630468592
"16",3.17434652454836,2.67862390984134,3.75147403073814
"17",3.04139941696474,2.54377820398885,3.64029269909066
"18",2.90416677478468,2.38284344424464,3.49502455099871
"19",2.76494081741143,2.22946031075347,3.36958042372555
