"","V1","V2","V3"
"1",0.203380719790791,0.169818953021841,0.243273572341513
"2",0.194250557529001,0.165511203901949,0.22307805278481
"3",0.0652288585619,0.0523369802217965,0.0789853690497753
"4",0.0201559615589237,0.0143516051374591,0.0261232863073925
"5",0.00616855047224176,0.0037817644847398,0.00870055894927056
"6",0.00190139036461511,0.000964344019288895,0.00295982966516639
"7",0.000592971565931835,0.000260522955611083,0.000985270241295226
"8",0.000187278998418221,6.7324127370854e-05,0.000324670456454298
"9",5.98846414626107e-05,1.71469274125562e-05,0.00010659229730252
"10",1.93736451637857e-05,4.42342776447405e-06,3.48673615458228e-05
"11",6.33642208954768e-06,1.15566942815525e-06,1.14192394492472e-05
"12",2.09368149291641e-06,2.82483750148457e-07,3.76200571910759e-06
"13",6.98483182875473e-07,7.25883814524042e-08,1.23783008038781e-06
"14",2.35165055356341e-07,1.87828477916707e-08,4.07297816342822e-07
"15",7.98717369613464e-08,4.82595048776208e-09,1.33424946064736e-07
"16",2.73576107051725e-08,1.2025569164853e-09,4.39929960817584e-08
"17",9.44732347322751e-09,3.0630634468426e-10,1.44410077621476e-08
"18",3.28834824146421e-09,7.96318688739417e-11,4.73727370176591e-09
"19",1.15341087450721e-09,2.05946923625966e-11,1.55403437841345e-09
