"","V1","V2","V3"
"1",0.91404637053164,0.8788433700579,0.948905695226691
"2",0.15677306557773,0.116543773654596,0.19840403204483
"3",0.0385605138605729,0.0217332262047931,0.0555257030569764
"4",0.010647742838559,0.00468824950894562,0.0166759577586754
"5",0.00313837589365645,0.000935981305086542,0.00507646653202823
"6",0.000965021240547075,0.000199454433914936,0.0016462574224638
"7",0.000306894233755308,4.15285409156878e-05,0.000530608037182444
"8",0.000100404654185312,8.55333033712989e-06,0.000177961958813785
"9",3.36584801002629e-05,1.7648832233687e-06,5.7363468881019e-05
"10",1.15237082437529e-05,3.64414687855214e-07,1.84249416366837e-05
"11",4.01856661997051e-06,8.40798408597729e-08,5.89462152022267e-06
"12",1.42410280651639e-06,1.8454767123495e-08,1.8858547244071e-06
"13",5.11863665071844e-07,3.33768948580782e-09,6.03341100205525e-07
"14",1.86282650155522e-07,6.16298012961342e-10,1.95717151670527e-07
"15",6.85411066026459e-08,1.28534047531825e-10,6.38571540774464e-08
"16",2.54641201224302e-08,2.47865828056915e-11,2.04869841517463e-08
"17",9.54153894580185e-09,4.75585783393795e-12,6.52735318114328e-09
"18",3.60247643055643e-09,9.16037589532293e-13,2.07968980372314e-09
"19",1.36935800941251e-09,1.80688441292487e-13,6.62616717375663e-10
