"","V1","V2","V3"
"1",1.0021886749665,0.975664720192209,1.03246892042823
"2",0.523437969955981,0.479286976659812,0.56315691020021
"3",0.301192959184621,0.261115850626919,0.339130291311589
"4",0.186330433101208,0.152054511013555,0.224990470959867
"5",0.121208763586891,0.0899205814246903,0.152456410998769
"6",0.0815022271671508,0.0513006163601453,0.109864387599136
"7",0.0560108808554807,0.030615585904903,0.0811093318210004
"8",0.039086518112036,0.0186346024587431,0.0603167688339876
"9",0.0276106737180313,0.00977673757592444,0.0457794670445804
"10",0.0197208818673915,0.00477352842356693,0.0349896896046053
"11",0.0142390392841536,0.00204062183035706,0.0271605249392886
"12",0.0103929910041838,0.000646521229666882,0.0205034476332391
"13",0.00766700765671804,0.000187229198304387,0.0156823630202598
"14",0.00571353962607774,-1.47581647393813e-05,0.0116762466884137
"15",0.00429732389467386,-0.00016428772163254,0.00891995140176877
"16",0.00325851261214625,-0.000136074967075339,0.00681370331042198
"17",0.00248793461075932,-0.000229968237432527,0.00520597801672124
"18",0.00191045201016114,-0.000124839033093005,0.00396010192879314
"19",0.00147380535601628,-9.5197076414771e-05,0.00304285185493277
