"","V1","V2","V3"
"1",0.00332238885986425,-0.0344381631378741,0.0477616663394796
"2",0.502345747544253,0.459579717058147,0.542884107264931
"3",0.497952228280805,0.460308383680984,0.535032777232978
"4",0.371289705199808,0.336386742633065,0.408015085529372
"5",0.24640497342838,0.213852658875284,0.280208992177787
"6",0.153440349846667,0.122359070912012,0.186491814781515
"7",0.0918457062583902,0.062633003852105,0.122742809660652
"8",0.053598306054684,0.027373521791693,0.0786719360682357
"9",0.0308229742555912,0.0081432405896756,0.0524730546801622
"10",0.0176533102603641,0.000319086389350118,0.0354898693329334
"11",0.0101959760061967,-0.00300730425483245,0.0253850037629572
"12",0.00602982725908076,-0.00497524491706425,0.0174588671917956
"13",0.00371296087110302,-0.00494382624321057,0.0119109578343993
"14",0.00241415200728335,-0.00398644152825361,0.00816945487945476
"15",0.00166706292406268,-0.00294736337260242,0.00592000303522437
"16",0.00121643350709674,-0.00223034625306166,0.00430165750473797
"17",0.000925773542792938,-0.00151141169702739,0.0031286387835398
"18",0.000723681045968125,-0.000928004013487918,0.00227641352622755
"19",0.000573456331854893,-0.000625711083212316,0.00165544218035549
