"","V1","V2","V3"
"1",0.651881700435896,0.501442383137892,0.807672962441673
"2",0.845632585462013,0.745385966975392,0.940184918901762
"3",0.734029196225413,0.641235227643309,0.820979089726219
"4",0.566131177630637,0.465745072081907,0.654880107696045
"5",0.415742671829568,0.316350541726895,0.515518257072843
"6",0.298676043292683,0.205467469413563,0.395583742471071
"7",0.212761025244699,0.129590128367435,0.300422625218774
"8",0.151496666931884,0.0707555186669647,0.226851782400322
"9",0.108435818805193,0.0341933854199474,0.170561118461723
"10",0.0783465502016288,0.0135615855191849,0.133057822581013
"11",0.0573102521337602,0.00537222128111967,0.104923661532992
"12",0.0425143133442588,-0.000300540180735025,0.0831876762139494
"13",0.0319944041910754,-0.00200308874484878,0.0659840405971081
"14",0.0244050743512925,-0.00151769887143115,0.0523154297364898
"15",0.0188372597135274,-0.00149290462978131,0.0405487110075946
"16",0.0146814725491323,-0.00122066313032107,0.0319421166478217
"17",0.0115294344396042,-0.000786500043700503,0.0251630764844847
"18",0.00910575071699309,-0.000517198121446711,0.019765814146435
"19",0.00722186664685461,-0.000281761249628353,0.0155662391467174
