"","V1","V2","V3"
"1",0.373525608537887,0.203094760979428,0.54245133813758
"2",1.02116217055948,0.864001773398196,1.17077478623167
"3",1.24365199799953,1.10376432175517,1.39140732052378
"4",1.19623597665184,1.05568938672102,1.32394857056431
"5",1.02794302040302,0.904358013677882,1.13873960100296
"6",0.829054416758255,0.718446077266455,0.937192472833031
"7",0.643429739892232,0.547773369202165,0.752951400270087
"8",0.48751660792947,0.389991760804116,0.602373263875626
"9",0.363927153152297,0.276568479883512,0.467559484255862
"10",0.269319181541677,0.186266912006837,0.363889924849557
"11",0.198459928767661,0.126645889851927,0.282836855258688
"12",0.146102350100796,0.0807466169734096,0.219323504424376
"13",0.107718623530691,0.0492986704260054,0.16877954220418
"14",0.0796830646802109,0.0284135512069093,0.131291290746084
"15",0.0592164332661201,0.0170345138057042,0.101490185318169
"16",0.0442462880945166,0.0094777332794346,0.0794677828726952
"17",0.0332547219299986,0.00518958232420279,0.0619900604465696
"18",0.025142649360516,0.00224329109794026,0.0483961349232482
"19",0.0191195377934861,0.000692557725285702,0.0377825198167881
