"","V1","V2","V3"
"1",0.153589527437185,0.0932670411746706,0.210377979534097
"2",0.576947558128582,0.511730516167939,0.640625219637015
"3",0.575506770415408,0.510647989578438,0.644895055732173
"4",0.466347764387013,0.392378318369253,0.538373887961295
"5",0.349924139772583,0.275108506569618,0.423897417370156
"6",0.253665444808097,0.186292482042376,0.332670649065323
"7",0.181024795114249,0.122630785914164,0.260264412018136
"8",0.128494578087554,0.0755681851506884,0.197744483961268
"9",0.0913423153780964,0.0402052452151628,0.151878067276908
"10",0.0653649429433803,0.0184051032840513,0.119249978805591
"11",0.0472759969860615,0.010202808708147,0.0926064881495336
"12",0.034655172358289,0.00309185522956697,0.0733332442094254
"13",0.0257830271287818,-0.000401009732944953,0.0576119153383466
"14",0.0194684926508821,-0.00198906277551895,0.0442075971881788
"15",0.0149018244151415,-0.00138490864351,0.0342322724454191
"16",0.0115396336736855,-0.000933257638250042,0.0269363458407081
"17",0.00901967912757575,-0.000646429422957448,0.0207613369005117
"18",0.00710025763736935,-0.000494987539636915,0.0163904991854789
"19",0.00561857678058448,-0.000379885588136309,0.0126521889543551
