"","V1","V2","V3"
"1",0.714090153961764,0.596958160112645,0.83262438379924
"2",0.307357249094913,0.241028370372824,0.376988875881462
"3",0.0972473623413943,0.060273977205542,0.134673504176167
"4",0.0308046795033411,0.013847957271278,0.0499168387277191
"5",0.0100173394011457,0.00303104551637275,0.0189759340973204
"6",0.00339204268418413,0.000640311752755115,0.00671009931645457
"7",0.00119775922106451,0.00010433239677788,0.00246705023481772
"8",0.000439546942775831,1.61539993685893e-05,0.000929108055046178
"9",0.000166563948942922,2.28294074015924e-06,0.000349754071631453
"10",6.4741466752667e-05,4.3699155602364e-07,0.000122976257101266
"11",2.56732645302363e-05,8.73712569985503e-08,4.44881453711333e-05
"12",1.03503327694795e-05,3.42070868131435e-08,1.63430625476224e-05
"13",4.23365977086583e-06,3.65535488605212e-09,6.03336114141129e-06
"14",1.75482998032738e-06,1.24641499484046e-09,2.22733209032238e-06
"15",7.36391958110061e-07,1.24514992075331e-10,8.19307501473531e-07
"16",3.12568029936347e-07,2.45235539902966e-11,2.98128185721717e-07
"17",1.34069167934935e-07,6.12138466721257e-12,1.05256837066957e-07
"18",5.80564267358303e-08,1.73561776617426e-12,3.85630785700336e-08
"19",2.53587446195909e-08,4.36481593923954e-13,1.41285655784196e-08
