"","V1","V2","V3"
"1",-0.00469905661800025,-0.0888603063932825,0.0750058177840305
"2",0.101004202910987,0.0243247950967295,0.169711891010261
"3",0.0481657546422676,0.0147486409513848,0.082446568822529
"4",0.0172203913434402,0.00497935314591681,0.0292195752815587
"5",0.00575036222392572,0.00136020148245147,0.0107278594567
"6",0.00190885638431095,0.000302704939373958,0.00351977741746281
"7",0.000646543747414341,5.85215100047389e-05,0.00120553876774965
"8",0.000226063892708771,8.75752302356663e-06,0.000436961814258501
"9",8.18093775736982e-05,1.31078293705965e-06,0.000151576559870069
"10",3.05495854643086e-05,1.87936795979285e-07,5.1299097217746e-05
"11",1.1707054216455e-05,2.13960297831009e-08,1.79565095284032e-05
"12",4.57926439416551e-06,-6.59334898622795e-11,6.12945948631476e-06
"13",1.82107628488887e-06,4.44972125618339e-11,2.09334909462026e-06
"14",7.34488263497381e-07,1.63218526694209e-10,7.4769861972295e-07
"15",3.00038499041874e-07,2.15755917465366e-11,2.6721377115653e-07
"16",1.24041349168896e-07,5.85609014336353e-12,1.04305511921815e-07
"17",5.1868807886744e-08,-1.47724443788629e-14,4.02229059867504e-08
"18",2.19257771943932e-08,-1.20204540765553e-15,1.48238605468004e-08
"19",9.36373251472504e-09,1.04663500088975e-14,5.07012917962402e-09
