"","V1","V2","V3"
"1",1.00264417248648,0.975734601358903,1.03182734301192
"2",0.901964232314114,0.873893946325558,0.930929572569735
"3",0.810942878524392,0.783189070659881,0.838098745243247
"4",0.728542919059696,0.698281825395996,0.761626621768059
"5",0.653945302680931,0.614513663604278,0.69875995504192
"6",0.586474285535489,0.532787859039877,0.639534658459154
"7",0.525547636619814,0.464604031633723,0.59557003111072
"8",0.47064433573686,0.391771906346887,0.556311101171257
"9",0.421284367681246,0.333575605542227,0.518810882257946
"10",0.377016755146048,0.2845508590327,0.476506026655028
"11",0.3374130795893,0.240503556785249,0.446683569971252
"12",0.302064538639535,0.199870853338206,0.415867769059867
"13",0.270581167700037,0.161447119144972,0.388825432434902
"14",0.242592273590759,0.127309634635018,0.362748354161952
"15",0.217747432866513,0.0997988003250768,0.339936037529117
"16",0.195717627975816,0.0802767248788837,0.319835685625395
"17",0.176196253085402,0.0627710183403369,0.300306373476916
"18",0.158899834464102,0.0482980509994384,0.278126894995576
"19",0.143568389709428,0.0348464245624772,0.256490085344154
