"","V1","V2","V3"
"1",0.72879857927917,0.622827482920368,0.820787328083672
"2",0.30799050408935,0.257863768885385,0.35968578503871
"3",0.0969194087706914,0.0713732441526834,0.124943884398946
"4",0.0298016414413524,0.0188719310561789,0.0406985191625694
"5",0.00927645379022157,0.00459931761164112,0.0139317286276197
"6",0.0029504567357768,0.00117152377265338,0.00494677107562993
"7",0.000960320060462332,0.000285046684109908,0.00170181576637655
"8",0.000319607717267743,6.92960465833726e-05,0.000589070821390988
"9",0.000108591006985886,1.64803246312958e-05,0.000202601918965344
"10",3.76000263932019e-05,3.99390608329274e-06,7.06998010652614e-05
"11",1.32462930578368e-05,9.12481725753781e-07,2.48399735956172e-05
"12",4.7411874848999e-06,2.08518133422869e-07,8.6524035337924e-06
"13",1.72191865884488e-06,5.06460944841386e-08,2.98974111144886e-06
"14",6.33827525164987e-07,1.17623320304502e-08,1.04275613558093e-06
"15",2.36212581879755e-07,2.83678761036632e-09,3.63833874873476e-07
"16",8.90392737820082e-08,6.42544641089871e-10,1.26638252795623e-07
"17",3.39163626577892e-08,1.52164091017648e-10,4.30844569103667e-08
"18",1.30441544839504e-08,3.64866921037654e-11,1.4804851301075e-08
"19",5.06124677078482e-09,9.09176866015216e-12,5.15084925384324e-09
