"","V1","V2","V3"
"1",0.710947811411352,0.590410777356158,0.832826824359171
"2",0.925870707118317,0.841451868732123,1.00795174958272
"3",0.811763959043279,0.73734657467772,0.879994713612591
"4",0.634253580224703,0.556765008306393,0.707207856057914
"5",0.472657099498056,0.396465092535807,0.554493347904546
"6",0.344871420154507,0.257609320063215,0.434872832412106
"7",0.249545589127659,0.164217659876728,0.344815316061089
"8",0.180424850700364,0.098974383244275,0.268024692263988
"9",0.131021507984007,0.0566951936016191,0.215454447303669
"10",0.0959281656730762,0.0304449240705723,0.166357204117371
"11",0.071003628465127,0.0142263560272224,0.129666537248066
"12",0.0532140304720177,0.00652261158728772,0.100656990248373
"13",0.0403985125614099,0.00254260533013049,0.0781795211139175
"14",0.0310482506610929,0.000214782111561505,0.0605793682741763
"15",0.0241242582157784,-0.000797192471820138,0.0469415603901363
"16",0.0189169634080734,-0.000951648037556765,0.0367798104623262
"17",0.0149427551823968,-0.000726250504603036,0.0289777937782808
"18",0.0118704223561269,-0.000385064247167919,0.0228313341258528
"19",0.00947039614085479,-0.000291770583138231,0.0179888889741724
