"","V1","V2","V3"
"1",0.637092281433694,0.541132079846867,0.73294443832292
"2",1.46236370200178,1.37860713085207,1.55740362882276
"3",2.11686229783949,2.0243463182338,2.21457598612048
"4",2.62629349868758,2.52304820559365,2.72773594283867
"5",3.01289331421505,2.90309180121355,3.12170714012515
"6",3.29590647825492,3.16206958075209,3.42175928524264
"7",3.4919860638507,3.33714057264514,3.64617111677294
"8",3.61553093425551,3.43049798562572,3.80914001520861
"9",3.67897348843623,3.44575117571808,3.92153409459458
"10",3.69302720887884,3.40979599567713,3.97539435491503
"11",3.66690129440955,3.32956157270852,3.9920272970176
"12",3.60848798583428,3.23776048026642,3.98043328180156
"13",3.52452693361515,3.12435273424128,3.93354353462812
"14",3.42075001251019,2.97765884123171,3.89132224216578
"15",3.30200928036944,2.8317380243433,3.81005294032128
"16",3.17239024796794,2.65107990436239,3.70052293441772
"17",3.03531222895102,2.50018306852,3.59360868754567
"18",2.89361723965219,2.35195393860561,3.47512826911051
"19",2.74964869203499,2.16331872393764,3.36523135572689
