"","V1","V2","V3"
"1",0.657412924655537,0.553336777551132,0.750077290020839
"2",0.329064161199376,0.287191095839635,0.372946349140285
"3",0.109850373372072,0.0887832124129476,0.128993090719115
"4",0.0331191026022176,0.0237134863028096,0.0422771826623043
"5",0.00971827629582319,0.00600739288328746,0.0134802826489645
"6",0.00284948079798918,0.00147117297117379,0.00424998181168188
"7",0.000843708430835554,0.000352028977172938,0.001346130583052
"8",0.000253354651539399,8.57308871172503e-05,0.000418657121338511
"9",7.72707813789193e-05,1.96608508276981e-05,0.000132721464115903
"10",2.3940010372811e-05,4.58757765762712e-06,4.12405570441762e-05
"11",7.53150590630705e-06,1.05229289142403e-06,1.27212844043889e-05
"12",2.40452598387902e-06,2.511466333323e-07,3.96362493156194e-06
"13",7.78575607043757e-07,5.95783945118035e-08,1.25337634484487e-06
"14",2.55533532623743e-07,1.39210663978748e-08,3.95848199211896e-07
"15",8.4965524241894e-08,3.23623669856721e-09,1.23044031518295e-07
"16",2.86066853406278e-08,7.53469422298814e-10,3.81610081639658e-08
"17",9.74772410930864e-09,1.75364437887682e-10,1.18727272029717e-08
"18",3.35985376405242e-09,3.97746678676425e-11,3.75008195791504e-09
"19",1.17077694393479e-09,9.13396819707258e-12,1.16830794152367e-09
