"","V1","V2","V3"
"1",0.628579833455617,0.512584544759949,0.739036629567157
"2",0.313743616487407,0.251625809616962,0.38134978562076
"3",0.10500677339774,0.0750729382488817,0.136903291490886
"4",0.0319537056559066,0.0197615247362854,0.045492852461953
"5",0.00955802497718183,0.00452236180217004,0.0150045532259739
"6",0.00289235154262336,0.000992702780426233,0.00486386271087214
"7",0.000895240151781205,0.000215232821829418,0.00155201776679126
"8",0.000284267552698407,4.81418061350652e-05,0.000517278287824326
"9",9.25493409159122e-05,1.04429420683336e-05,0.000169514545695824
"10",3.08333137856192e-05,2.26481719606574e-06,5.70626307988389e-05
"11",1.04867494129962e-05,4.60508582318887e-07,1.84496629224001e-05
"12",3.63272929307161e-06,9.56387486830843e-08,5.96141252185082e-06
"13",1.27904965443903e-06,2.00822397728812e-08,1.91244588872375e-06
"14",4.5687804411003e-07,4.24364040813377e-09,6.18591638921023e-07
"15",1.652973835687e-07,9.06054542639673e-10,2.00418225154056e-07
"16",6.04874353716766e-08,1.87813791079072e-10,6.58473816796706e-08
"17",2.23591078704764e-08,3.5248709728819e-11,2.1634157557987e-08
"18",8.33983995066493e-09,7.46674095053468e-12,7.10790562653829e-09
"19",3.13587308536911e-09,1.2425368789426e-12,2.3317896382824e-09
