"","V1","V2","V3"
"1",0.722011307483657,0.648519388143961,0.791646949834647
"2",0.930360074911388,0.877576257641298,0.98393741618729
"3",0.820235841935518,0.778092272188865,0.867288412156587
"4",0.646809558800796,0.603639674172575,0.692224882764297
"5",0.487324094538109,0.441164668468528,0.538088042883517
"6",0.359588444951513,0.307492216431496,0.409075110354836
"7",0.262757895981748,0.210874445546644,0.307879383458317
"8",0.191197740014723,0.143384009091332,0.231611132254874
"9",0.138969693481252,0.0957731039314276,0.175445466069617
"10",0.101082677485076,0.0654920264001832,0.134063213296929
"11",0.0736690109569868,0.0427092994748092,0.102937436994588
"12",0.0538408691012447,0.0281143611835886,0.0781413760775263
"13",0.0394832648163329,0.0186248099272578,0.0595227339810035
"14",0.0290639504851979,0.0121638951982044,0.0453421465247818
"15",0.0214798220864679,0.00767568662115208,0.0343102356064941
"16",0.0159394658001357,0.00453502275386621,0.025975449995303
"17",0.011875900141483,0.00282675927719138,0.020030402865037
"18",0.00888286669724364,0.00177364359332808,0.0153879743097584
"19",0.00666884246731277,0.00111666909865408,0.0118230261792497
