"","V1","V2","V3"
"1",-0.00164089133465564,-0.0589329561595717,0.0588565592619434
"2",0.0988095586173496,0.0415170185335213,0.151060885311123
"3",0.0426712182381156,0.0242194663406948,0.061167594545564
"4",0.0139437862837107,0.00737265771743188,0.0204254405700498
"5",0.00424150188936153,0.0018708515913973,0.0067520241431489
"6",0.00127755174836733,0.000430460836243649,0.00211494865094063
"7",0.000390244172172968,9.73589220284776e-05,0.000658364743178318
"8",0.000121970766419609,2.12446926438918e-05,0.000213810124110148
"9",3.90974292716637e-05,4.71067444934822e-06,7.07974291264484e-05
"10",1.28441365248952e-05,1.06951302221613e-06,2.29935829831276e-05
"11",4.31582047359226e-06,2.20772993013528e-07,7.45018845314744e-06
"12",1.4797752724874e-06,4.10323134722043e-08,2.49803385522949e-06
"13",5.1652823801203e-07,8.90305674977332e-09,7.97765135154765e-07
"14",1.83165038292518e-07,2.20635541721692e-09,2.56418488936434e-07
"15",6.586187825998e-08,4.80215991999211e-10,8.31981626514516e-08
"16",2.39752607686086e-08,1.07893755668664e-10,2.71328294565401e-08
"17",8.82296426830886e-09,2.20720806118346e-11,8.80658694874525e-09
"18",3.27831062092352e-09,4.07397922758124e-12,2.84841671520652e-09
"19",1.22857433411177e-09,8.4798248978224e-13,9.24846204460039e-10
