"","V1","V2","V3"
"1",-0.0145474217630415,-0.139495992937347,0.0934794092083616
"2",0.890420517576835,0.767461289729377,1.0188265446029
"3",1.60924054437514,1.47156739951361,1.72061559994102
"4",2.17123164241742,2.01721742617596,2.3113184496281
"5",2.60120908953074,2.41567235781057,2.78155502659332
"6",2.92030627411471,2.68998720073784,3.14879058589922
"7",3.14660224787169,2.88250681520528,3.42128980224117
"8",3.29560852637535,3.00916572477142,3.6011762874733
"9",3.38065332207117,3.06899246961339,3.71291985356508
"10",3.41319047768862,3.07447279195909,3.77843348966267
"11",3.40305257784238,3.02078663812114,3.80933384507516
"12",3.35866215196819,2.91831552591253,3.78156819391429
"13",3.28721090715002,2.83470178749193,3.76523374327515
"14",3.19481409406433,2.741370888787,3.70474819501903
"15",3.08664509180004,2.629574821022,3.6180828807048
"16",2.96705386747652,2.49647331373699,3.50967010780507
"17",2.83967195875033,2.33978502272653,3.39469081092883
"18",2.7075059219149,2.16449769638226,3.3109281736646
"19",2.57302069882271,2.03223161600809,3.18517769259399
