"","V1","V2","V3"
"1",0.649220634453944,0.509158795898639,0.801631907474254
"2",1.47770774540592,1.33233477010375,1.60880122578516
"3",2.12366254122236,1.96204661746989,2.26917889970816
"4",2.61859925607997,2.44147528500262,2.79432724847832
"5",2.98833200269433,2.78688027054332,3.20887558671353
"6",3.25424391336565,3.01237637092967,3.55203403535126
"7",3.43420640423431,3.1356471391351,3.74971447273229
"8",3.54325596062467,3.17664887176595,3.90181521400103
"9",3.59410189150873,3.17782932868049,3.98988149768544
"10",3.59751536879402,3.11817280079344,4.0578620652051
"11",3.56263426039902,3.07214389028845,4.08410498858527
"12",3.49720744487281,2.96194029977535,4.08565541277416
"13",3.40779488187516,2.81387921823005,4.02440716403145
"14",3.29993463692386,2.64487166080168,3.93386965135359
"15",3.17828459026783,2.47302152179401,3.83220961240059
"16",3.04674419773412,2.29221153605313,3.74171613833225
"17",2.9085600708128,2.12948822278944,3.64029385905738
"18",2.76641806538376,1.9594892986551,3.5158893419425
"19",2.62252384783842,1.7742774877145,3.41770724793734
