"","V1","V2","V3"
"1",0.0229778163693865,0,0.0801979763130083
"2",0.529860721908568,0.471321931849086,0.586791491562192
"3",0.560047159791826,0.509800613823946,0.608454932612239
"4",0.461993346759144,0.411108767098417,0.509126512837431
"5",0.349326462840552,0.293054614650895,0.404473498085718
"6",0.254247534336111,0.203858091604292,0.303322595207735
"7",0.181811561491503,0.136086077512133,0.229687618790925
"8",0.129046772121761,0.0838649061675665,0.171925309598557
"9",0.0914398434214221,0.0536257398513042,0.130896170455366
"10",0.0649216281598653,0.0315644740734379,0.0986244574519502
"11",0.0463067905797807,0.019731083454011,0.075688784502816
"12",0.0332462333035573,0.0112966985089735,0.0570630448662545
"13",0.0240594018730697,0.00645492707625874,0.0442087090380469
"14",0.0175649029326022,0.00226850829374957,0.0333195153895718
"15",0.0129412473597707,0.000963559744307115,0.0250716576821741
"16",0.00962104471603437,0.00037074264456566,0.0191666456274197
"17",0.00721376238906684,-8.29354775633348e-05,0.0146189172012026
"18",0.00545071529012786,-0.000127410440078378,0.0111808088071682
"19",0.00414657728982863,-0.000255428837993523,0.00875343765286185
