"","V1","V2","V3"
"1",0.678474652378163,0.561462760174319,0.798426748316832
"2",1.51866920404254,1.35898453034796,1.69429319258266
"3",2.9834341952308,2.72355635951043,3.21096751701236
"4",4.85615155364788,4.50623078788484,5.20269520815136
"5",6.9662034118571,6.48747877820444,7.4178165111653
"6",9.18075801711936,8.57286916503534,9.76039517237544
"7",11.3979966461501,10.6255255454898,12.1544799682171
"8",13.5414972828632,12.6176864930883,14.6519392609822
"9",15.555557538015,14.3624261459053,16.8331234187955
"10",17.401288313526,16.0524277449633,18.8309417841161
"11",19.0533459942722,17.4533897432104,20.6643603036308
"12",20.4971980177503,18.7248278512983,22.3590101060989
"13",21.7268370550551,19.7612152826404,23.8273191131868
"14",22.7428745506546,20.5662922049573,25.1407796502098
"15",23.5509563213918,21.1357257415759,26.247114122093
"16",24.1604522512918,21.5099507695504,27.1951698239489
"17",24.5833795211456,21.691463553827,28.006492808879
"18",24.8335247751772,21.6822334294457,28.4053320647009
"19",24.9257355099582,21.5699310400261,28.6490722054962
