"","V1","V2","V3"
"1",0.927974060100905,0.885089036062141,0.975620651877638
"2",0.836451144091019,0.794049252963999,0.878009741868905
"3",0.754926378777154,0.714795376914699,0.794999754849072
"4",0.681776931141372,0.632669775390954,0.731498697914298
"5",0.615836584213674,0.551891931628756,0.6792469152816
"6",0.55623796212631,0.481134658048431,0.637570730298521
"7",0.502307734324865,0.413952967672717,0.598502922596243
"8",0.453497994673119,0.349113845517733,0.558837456095338
"9",0.409342211589593,0.284950554567198,0.526960920164093
"10",0.369427718570163,0.230907999003031,0.498867463842525
"11",0.333379185706737,0.181834976202407,0.475238728994317
"12",0.300849231975078,0.143389781604739,0.448248580009246
"13",0.271513539800895,0.104017383794377,0.423487841710866
"14",0.245068676298219,0.0849862604077186,0.394256324293759
"15",0.221231417633812,0.0628823685792753,0.368829388995534
"16",0.199738788433225,0.0449073565280091,0.347761076250876
"17",0.180348318475547,0.0288728178827871,0.325947419296184
"18",0.162838220145737,0.0110878837668663,0.310694933062727
"19",0.147007327671727,0.00808353210165859,0.290461481856637
