"","V1","V2","V3"
"1",0.749850752712841,0.668005132077831,0.833725839984665
"2",1.58015055784889,1.50188945447527,1.66259917299695
"3",2.24076654992632,2.15088153494591,2.32399588280365
"4",2.75719998638664,2.65739066603131,2.86331493114607
"5",3.15146240813822,3.04286520351692,3.27293755347003
"6",3.4425702809063,3.3064493188283,3.5792739710624
"7",3.64695650311078,3.48016530203301,3.814706493201
"8",3.77881601922165,3.5810591473616,3.99283739368711
"9",3.85039875919737,3.61491145560065,4.08739462214103
"10",3.87226006498462,3.59287248300519,4.15441351575622
"11",3.85347643795964,3.51121711917121,4.18221152834728
"12",3.80183267329832,3.40216873324445,4.18005098490265
"13",3.72398510572044,3.27056341528366,4.15094956272681
"14",3.62560467402383,3.12316138070467,4.10611616989458
"15",3.5115027412743,2.97176814172839,4.01750657931877
"16",3.38574202370019,2.801676086897,3.93695658394308
"17",3.25173453856507,2.63685315734173,3.82972127004352
"18",3.11232814468267,2.47363537764991,3.7110456101256
"19",2.96988299223,2.31509544678471,3.5869025036902
