"","V1","V2","V3"
"1",1.00047392282161,0.968146086894493,1.03491180997643
"2",0.55578756150104,0.525942471479064,0.58456104848504
"3",0.342704695677869,0.308966222250532,0.369046024852858
"4",0.226472934935852,0.193738479624358,0.254313843665099
"5",0.155984111688116,0.12662769945443,0.185841486091095
"6",0.110002327359848,0.0811686555685235,0.139832464021808
"7",0.0786473096001417,0.0519490737440942,0.103527349965566
"8",0.0567202891647483,0.0345878377924182,0.0777930415725834
"9",0.0411658818195118,0.0226735966534831,0.0585578287267874
"10",0.0300357816282615,0.0148589929585852,0.0452333652733822
"11",0.0220226195509331,0.00962657108986776,0.0349766521967361
"12",0.0162238743820308,0.00598842279818139,0.0267361508422355
"13",0.0120072209040259,0.00364642890057504,0.020280541591698
"14",0.00892616452152591,0.00218539054867156,0.0152906208611344
"15",0.00666391921073362,0.00132153918486614,0.0116214136585809
"16",0.00499486223924091,0.000795465139098578,0.00883934029561883
"17",0.00375767232322587,0.000468239266837995,0.00674320938815009
"18",0.0028365032761173,0.000301558410503053,0.00516709549959482
"19",0.00214776316648439,0.000198231709172246,0.00396120448249702
