"","V1","V2","V3"
"1",0.439425588545195,0.311497193619963,0.56617006578823
"2",0.307951518149212,0.256813615975697,0.357926350086808
"3",0.112373157367808,0.0912124172588485,0.134195566352138
"4",0.0361108962083142,0.0266518395452501,0.0455822355652679
"5",0.0112259561456884,0.00720699952867459,0.0154138970594896
"6",0.00347707648147258,0.00193897274785909,0.00511003539418535
"7",0.00108449051906372,0.000503789419552438,0.00168269190926626
"8",0.000341904232323322,0.000130859718754377,0.000549528792802576
"9",0.000109068747487424,3.27770384386652e-05,0.000180797300076026
"10",3.52025456825954e-05,8.41039565402954e-06,5.936197946493e-05
"11",1.14896902078797e-05,2.21016289443561e-06,1.95187090161418e-05
"12",3.79006386919416e-06,5.58668431147849e-07,6.46652270989742e-06
"13",1.26284513292234e-06,1.45488027882489e-07,2.14929658445886e-06
"14",4.24830682590365e-07,3.71995245615542e-08,7.21632916599499e-07
"15",1.4423668885553e-07,9.78751018373553e-09,2.36491021194578e-07
"16",4.94070840092489e-08,2.53473908187335e-09,7.87885501854039e-08
"17",1.7070041494303e-08,6.56438682913874e-10,2.64785384224725e-08
"18",5.94703844937453e-09,1.70002405626424e-10,8.88782508544419e-09
"19",2.08872347391563e-09,4.4026689025034e-11,2.92876496616468e-09
