"","V1","V2","V3"
"1",0.461140657070284,0.373717304330252,0.546147743483582
"2",0.312424150192293,0.25956551704194,0.362000566165177
"3",0.113658167796756,0.0917961336804498,0.136795799962708
"4",0.0365053777376366,0.0268474371527008,0.0466357418582093
"5",0.0113482397240212,0.00725452368639554,0.0155793265062225
"6",0.00351520928332098,0.0019188806053223,0.00514117557181141
"7",0.00109647378985475,0.000512393179588359,0.00168660022730853
"8",0.000345702308094479,0.000131756111248824,0.000550881087766582
"9",0.000110282883133404,3.42153814321485e-05,0.000179406899409981
"10",3.55938502523797e-05,9.03344478930304e-06,6.03429296882771e-05
"11",1.16167625444369e-05,2.25924449422193e-06,1.97919253757807e-05
"12",3.83161380622314e-06,5.71084390407567e-07,6.48148974647454e-06
"13",1.27651397078413e-06,1.46273180958763e-07,2.16349522905605e-06
"14",4.2935091411074e-07,3.7518379510737e-08,7.22179255188882e-07
"15",1.4573792590456e-07,9.66454323243632e-09,2.41028147993141e-07
"16",4.99072898962701e-08,2.50260604146291e-09,8.05044711922109e-08
"17",1.72370584345796e-08,6.61238497220995e-10,2.69566506046037e-08
"18",6.00284955551548e-09,1.7124538263108e-10,9.02641425267331e-09
"19",2.1073605664525e-09,4.43485736079108e-11,3.02221026449168e-09
